# sales_report

**Q1 Orders**

| order_id | product | region | order_date | amount | qty | status | currency |
| 10222 | Sprocket Mini | North America | 2025-11-16 | $53,175.00 | 40 | cancelled | USD |
| 10106 | Sprocket Mini | North America | 2025-12-14 | $1,456.00 | 1 | cancelled | USD |
| 10027 | Widget Assembly | North America | 2025-01-18 | $48,498.00 | 30 | backordered | USD |
| 10004 | Widget Assembly | North America | 2025-01-21 | $81,081.00 | 6 | backordered | USD |
| 10250 | Widget Assembly | North America | 2025-02-16 | $17,850.00 | 34 | backordered | USD |
| 10226 | Widget Assembly | North America | 2025-03-07 | $18,748.00 | 34 | shipped | USD |
| 10111 | Widget Assembly | North America | 2025-03-17 | $64,331.00 | 30 | backordered | USD |
| 10084 | Widget Assembly | North America | 2025-03-18 | $8,805.00 | 39 | cancelled | USD |
| 10198 | Widget Assembly | North America | 2025-03-20 | $84,550.00 | 39 | backordered | USD |
| 10297 | Widget Assembly | North America | 2025-07-19 | $42,458.00 | 3 | cancelled | USD |
| 10099 | Widget Assembly | North America | 2025-09-08 | $13,021.00 | 27 | cancelled | USD |
| 10220 | Widget Assembly | North America | 2025-10-11 | $17,963.00 | 1 | pending | USD |
| 10076 | Widget Assembly | North America | 2025-10-17 | $35,231.00 | 6 | backordered | USD |
| 10143 | Widget Assembly | North America | 2025-11-10 | $5,680.00 | 38 | shipped | USD |
| 10112 | Widget Assembly | North America | 2025-11-25 | $75,920.00 | 21 | pending | USD |

**Summary**

| region | orders | revenue |
| --- | --- | --- |
| North America | 81 | $151,341.00 |
| EMEA | 85 | $175,422.00 |
| APAC | 177 | $288,917.00 |
| LATAM | 53 | $856,314.00 |
